x,y
-7.358372876271011,0.0821372862088938
-2.2819490138807823,5.1571559313990045
-0.1543284288530397,-0.4647824871668723
5.436965237976103,-3.283261740058872
7.024267083208832,0.4719900361026724
6.130847882842589,-6.283450465527782
-7.258478252825457,1.3902318872762496
6.60590300064873,0.0947381605314008
4.968582283113635,0.4148929220759259
7.7387179969614,0.8285627010087661
1.8581955942718111,-1.026358184710313
1.02424501246617,-0.8221225572219326
7.60712436981207,1.4989237363114984
1.7770074715869604,-0.7310382771422018
-0.3345728411220595,3.945870653741873
-7.904055350461414,-0.174304660141993
0.8623843526534533,3.927239229110899
-0.0191300888968718,4.566105062008748
-8.491822331389521,1.0729361655353118
-1.08708104080894,2.8855364951870266
-8.621936647750523,0.4272600383931988
6.858458964314261,-4.708534470605977
0.1459550216862781,-0.5258140361029088
-6.691447271301474,-0.1400468201045323
-1.677492793778982,3.562140739780953
5.755471425904295,-0.9019203282846924
-8.886526361052699,2.0767841400212426
-6.347673007444598,-0.5117453278687588
6.98163033653846,-4.734577747264501
6.392369840327533,-5.801758720082398
5.754534547959818,0.4874767362748641
7.509875573602546,-3.904671105826522
-0.3534762362799282,3.547562589717596
-8.967083582509419,1.1363019274523818
0.6675482425923811,0.708454673764018
6.318890378048649,-5.401151743235942
0.8292883153321111,-0.051881123204454
-7.950688129834603,-1.4359238329286723
-8.921614857964698,-1.022037127414024
-8.616553968677113,-2.1400925837710547
0.5001887617814267,4.199325613889422
6.110235128750594,1.4994794384573888
-6.801414230927151,0.160159994855161
4.627481409442928,-2.505771854371242
0.6159888686889752,4.576166875891471
-7.394890394241202,0.1998196189395152
4.785818465359517,-5.925971843400208
7.922704368562179,0.519013524240272
1.0009024227766283,-0.2361300188838844
-6.152308793520145,-0.9954378034915288
0.4165919813082857,3.93566812178042
0.0498081455522927,0.7480268886492989
-6.872898091159595,0.1428347695137713
-8.522899594873765,-0.3896850535475213
-8.034736367759225,0.9190289806684128
5.730252920761759,1.7750626578392317
-8.962382610365728,-0.2258964888135478
-7.185158386716042,-1.1373979105982
0.287195827242116,3.775161125429026
5.204673043753094,1.1311812123767082
1.1434910635884068,0.2074443328780302
-1.326652812737828,4.417920743089253
-7.801387902871244,1.0432351756215617
5.498167211924398,-5.33998547937655
6.897474392049888,-4.751672845742754
5.7282632637812,-3.965146359883053
6.173422731501574,0.6948948829567057
6.233252789328028,-5.674400598250044
1.9761055845338424,-0.9739485812396972
6.853445262663641,-5.51227193560221
6.198311904436841,-4.39440030673424
-8.61321060066193,-1.7711478818874833
0.5484291410414945,-0.1595222830279215
0.0606166665024369,-0.4590949005577117
0.0879900257473146,0.8222638083738963
5.686426170195887,-4.129755664236357
6.424705574429516,-5.428014404853464
-1.171626264932411,0.3070867514529193
6.094304918732519,0.8050247899807466
1.9808976990263332,0.3446674547363773
5.208040625666932,-4.889121195780857
0.2414933432627925,3.063897576426541
0.6851891815342239,4.050632506471126
7.730254518794325,1.8519691767784463
1.399665606039992,-1.0963481750650277
5.377634971128183,-4.784154340110637
-8.304827770186483,-1.2286756593153414
-7.273884217248101,-0.3289830310917536
-8.731894698847656,-1.5802363724437567
6.0358700406955474,0.611575849221216
0.56253572534152,0.5406092790581379
1.1936022736008849,0.9271728368096882
-1.0817515566058586,4.782813433474323
-0.6209511107076624,2.6919691686896874
5.677122986266157,2.859295052048185
1.098649125971242,0.5540808576772163
-8.059559388299123,-0.7228301877841323
6.3794447639399605,-0.4367377665617278
-0.5512395845807185,4.606651133337494
5.89241346964476,1.37821195674514
7.383310209698825,-6.250098081983786
5.513252892011073,1.0863886499931503
5.240491636770541,1.3647489044800865
-8.202136750702914,0.3232702775288667
0.8541453501871655,1.3936671456487273
6.564029109035901,1.0411356504946243
6.8688943001168985,-4.904446794153749
1.021946888567731,-0.0662561748851912
7.608650869020211,0.6983574750101506
0.8393200098044594,0.3883567385892679
0.5765906246106318,3.84691560129926
6.7569351815259004,0.3186442969490634
-9.412660190626912,0.0167931001942175
6.097730519565992,-5.48211006373233
0.4849209887241258,-1.8873368186764328
6.729458032615747,1.50094786057192
5.324361529340292,-6.908378186744361
-6.844891925705357,-1.3166703551982673
-0.6550837141514531,3.7279195374387486
4.896450228187401,0.8793919936316157
7.4384499753702675,1.3878027356295726
0.047572213369887,4.497232760492642
-0.5510034857936659,-0.125500325722527
0.5546352222156314,0.6629497599159297
0.9756406873054948,-0.6385165937556884
-6.708942347076901,0.7588751296351864
6.494004404131065,1.8099771580890571
2.829772296800096,0.2573462519682353
1.7485141430036195,0.8903768161510965
1.7180337973347943,4.523703102352938
4.450717633361737,-0.4609524550044119
7.892028717901365,0.7955915870304405
-8.490779289738763,0.373140885261451
7.934204288236855,1.237250543696404
-2.0044985547654526,3.783548633141103
0.9049550652664556,-0.6641317425260712
0.4004823494321389,-0.4458017263731832
-9.274209128406474,-0.6274016179065447
4.057665533746822,-5.453282743952892
-10.263754758909844,0.8951649577772165
1.864627160928968,0.4118083660338048
0.2615424203130632,-2.2418036780768684
0.8049770682057085,-1.1099892822167972
6.204963128157747,-4.029780733548443
-0.6302786476463564,4.647990778348489
0.1974453999167439,-0.380864678969157
3.494281041449933,2.100583135123851
-0.1407082060700857,-1.1572671126709777
0.6462640321901261,2.8231618713894653
5.599662802779879,1.251789351954851
1.7385695275889854,0.731832866405268
6.411397764040411,0.1759494310334546
-0.1615296067094341,4.183173771322399
8.160750147354502,-5.892073692654915
-0.3456043111002242,3.4710461206554912
2.174043183325184,4.301837783621114
4.467791654388483,1.2840110841689834
-5.327293465105003,-0.3013292813839286
6.777631019460886,0.5301669856644702
1.01177680911576,4.801150712760843
-7.723591683864704,-1.2704793272791706
0.3915687171917306,0.568201294790882
-7.228415580514151,1.2209852965358237
-0.4199671500418994,5.272256420744865
6.555359588384799,-5.977000437000963
1.4776869027837864,0.4151834477193444
0.1560817353235423,-0.4952855729454013
7.023897824223122,0.281511549932355
0.5323166997833744,6.069931264903842
-6.415453171796019,-0.8758666449940264
-6.501907376246589,-0.2102299155406473
1.5548934861687904,-0.1776115566101877
1.4053064284937444,3.582842042019424
2.685854692226365,-0.5856469679344455
6.5287125057751965,-5.233949421085932
6.665629753434615,-4.737601707203017
6.284623555050708,0.2676666431998733
-1.0601797252491854,2.023864162736168
5.145746519037989,-4.070801182867668
6.364923269902527,2.065933631021513
-9.816298018682746,-2.81160712988158
-8.148467740630098,-0.3792364714003227
0.4156650504612296,4.191791505290191
-7.994460860894034,1.9062643016873932
6.539448836525839,-4.221663725725435
1.8077070365099288,4.647926785409237
1.9057227369986665,-0.9826275730594842
-6.385973572632455,0.686319552173641
-8.214328711836684,-1.88085098798808
5.12106554197222,-4.089420606140447
1.3083909742262896,-1.090941143458637
1.6128459196760847,0.454387119494465
-1.266271951864926,4.082121326146403
2.0098640179459317,-0.5709480741118199
-0.4917448043659723,4.842258950984683
7.985300906168226,1.6680216026758028
0.0908857909729505,4.804467127263054
2.4580831555526634,-0.7274504460036135
1.1558147038660609,4.432002203014807
-7.9797119055466785,-1.4171761365408186
7.500946787782214,-3.7271398096298367
1.3495010962304306,0.2386641764857568
-7.455330457135521,-0.5392790106680269
-7.543294326993666,-1.2161118566514828
-0.1529090929843837,4.891543602173832
-1.0855421899088502,2.914227724870881
2.858691684157044,0.2649439923322978
